"LATITUDE","LONGITUDE","FLOOR"
4864978.85,-7613.5039742768,"1"
4864978.775,-7612.98873778541,"1"
4864979.05,-7612.98427371565,"1"
4864980.675,-7614.38677468315,"1"
4864980.6,-7614.44284388303,"1"
4864980.6,-7614.20694508272,"1"
4864981.75,-7614.41382516206,"1"
4864980,-7615.29340412152,"1"
4864979.825,-7620.38689864309,"1"
4864974.75,-7613.06823843847,"1"
4864970.4,-7612.62134469331,"1"
4864979.65,-7614.51602560226,"1"
4864970.4,-7612.79433533282,"1"
4864977,-7617.86147778396,"1"
4864966,-7639.68976453657,"1"
4864976.425,-7614.51886458736,"1"
4864979.225,-7614.13601731811,"1"
4864978.375,-7614.28947821933,"1"
4864978.75,-7614.36405977893,"1"
4864973.3,-7612.14127049874,"1"
4864976.3,-7614.82500786087,"1"
4864979.325,-7615.02958712268,"1"
4864976.3,-7614.37741117212,"1"
4864964.775,-7639.74590025155,"1"
4864980.025,-7620.09844384917,"1"
4864980.55,-7620.65337322223,"1"
4864981.4,-7620.67546832672,"1"
4864979.425,-7621.53640945482,"1"
4864981.775,-7618.06362924487,"1"
4864981.525,-7618.02561889271,"1"
4864977.8,-7618.3255807977,"1"
4864978.5,-7618.2708932977,"1"
4864978.8,-7619.69659140383,"2"
4864977.925,-7619.20557245308,"1"
4864977.475,-7618.98384590267,"2"
4864979.075,-7619.08429729828,"2"
4864978.725,-7618.30469657024,"1"
4864979.025,-7616.59785428357,"0"
4864978.725,-7615.7323991994,"1"
4864979.075,-7616.34137057372,"0"
4864979.675,-7615.16044196256,"1"
4864979.675,-7615.00055630805,"1"
4864979.875,-7618.66348956318,"1"
4864980.9,-7612.13738238922,"1"
4864980.625,-7610.95965859617,"1"
4864981.975,-7618.36043924149,"1"
4864981.675,-7617.20056416892,"1"
4864981.95,-7619.9583479465,"1"
4864974.875,-7620.41003682517,"1"
4864974.9,-7619.03945100861,"1"
4864975.45,-7619.40519029363,"1"
4864979.25,-7620.36061762287,"1"
4864978.775,-7625.69781437452,"1"
4864979.675,-7624.39723569321,"1"
4864983.875,-7624.81905324835,"1"
4864984.925,-7624.44953318498,"1"
4864984.85,-7629.9722239019,"2"
4864986.4,-7630.42537762432,"2"
4864985.425,-7629.58599494485,"2"
4864985.5,-7631.32040169069,"2"
4864985.5,-7630.37269918247,"2"
4864985.575,-7623.61879595588,"1"
4864984.1,-7630.11473097668,"2"
4864982.875,-7630.24746335623,"2"
4864983.225,-7630.20516278057,"2"
4864983.7,-7630.56136168489,"2"
4864984.675,-7631.63824255031,"2"
4864983.8,-7630.60170006531,"2"
4864984.5,-7631.61842861116,"2"
4864986.025,-7631.44169800938,"2"
4864982.775,-7631.21196394882,"2"
4864981.375,-7630.72308103957,"2"
4864981.7,-7631.41395365712,"2"
4864979.375,-7629.84883991631,"2"
4864979.45,-7630.13756228231,"2"
4864979.375,-7629.95402900058,"2"
4864977.925,-7630.50046107053,"2"
4864979.2,-7630.69352868615,"2"
4864980.475,-7631.44260200997,"2"
4864981.85,-7631.70097384143,"2"
4864980.45,-7630.98352239745,"2"
4864979.1,-7630.54171403347,"2"
4864978.7,-7632.92381905476,"1"
4864979.775,-7632.82167001258,"1"
4864980.775,-7632.33512571353,"1"
4864983.475,-7626.72730021285,"1"
4864984.55,-7627.71124588816,"1"
4864982.4,-7626.43030881144,"1"
4864983.825,-7626.35861612326,"1"
4864984.2,-7626.82404490373,"1"
4864975.675,-7630.53405270414,"2"
4864980.95,-7625.37450718363,"1"
4864980.375,-7627.53103684936,"1"
